ID,item_cnt_month
34802,0.12763605
34803,0.12763605
34804,0.1232676
34805,0.13471395
34806,0.12763605
34807,0.12763605
34808,0.12763605
34809,0.12763605
34810,0.12763605
34811,0.12763605
34812,0.12763605
34813,0.12763605
34814,0.12763605
34815,0.12763605
34816,0.11535416
34817,0.12763605
34818,0.12763605
34819,0.12763605
34820,0.12763605
34821,0.12763605
34822,0.12763605
34823,0.21079352
34824,0.12763605
34825,0.12763605
34826,0.12763605
34827,0.12763605
34828,0.12763605
34829,0.12666725
34830,0.12763605
34831,0.12763605
34832,0.12763605
34833,0.12734774
34834,0.12763605
34835,0.12763605
34836,0.12763605
34837,0.12734774
34838,0.12734774
34839,0.12763605
34840,0.36529553
34841,0.18633834
34842,0.12763605
34843,0.11817244
34844,0.12763605
34845,0.12763605
34846,0.12763605
34847,0.12763605
34848,0.12463595
34849,0.12763605
34850,0.12763605
34851,0.12763605
34852,0.15589903
34853,0.12763605
34854,0.12763605
34855,0.12763605
34856,0.12763605
34857,0.12763605
34858,0.13129693
34859,0.122522965
34860,0.12763605
34861,0.12763605
34862,0.12801945
34863,0.121896066
34864,0.12763605
34865,0.12763605
34866,0.13592708
34867,0.12021704
34868,0.12763605
34869,0.13628179
34870,0.12763605
34871,0.1504333
34872,0.12763605
34873,0.12225056
34874,0.12763605
34875,0.12064242
34876,0.12763605
34877,0.12389267
34878,0.12763605
34879,0.13687652
34880,0.115874186
34881,0.12763605
34882,0.12763605
34883,0.12647508
34884,0.12763605
34885,0.12763605
34886,0.12890759
34887,0.12763605
34888,0.12763605
34889,0.12655556
34890,0.12763605
34891,0.12763605
34892,0.12763605
34893,0.12941492
34894,0.12763605
34895,0.12763605
34896,0.12763605
34897,0.12763605
34898,0.12763605
34899,0.12763605
34900,0.12763605
34901,0.12763605
34902,0.12763605
34903,0.12763605
34904,0.12763605
34905,0.12763605
34906,0.12763605
34907,0.12763605
34908,0.12763605
34909,0.12763605
34910,0.12763605
34911,0.12763605
34912,0.12763605
34913,0.12763605
34914,0.12763605
34915,0.12763605
34916,0.12763605
34917,0.12763605
34918,0.12763605
34919,0.12763605
34920,0.12763605
34921,0.12763605
34922,0.12763605
34923,0.12763605
34924,0.12763605
34925,0.12763605
34926,0.12763605
34927,0.12763605
34928,0.12763605
34929,0.12763605
34930,0.12763605
34931,0.12763605
34932,0.12763605
34933,0.12763605
34934,0.12763605
34935,0.12763605
34936,0.12763605
34937,0.12763605
34938,0.12763605
34939,0.12763605
34940,0.12763605
34941,0.12763605
34942,0.12763605
34943,0.12763605
34944,0.12763605
34945,0.12763605
34946,0.12763605
34947,0.12763605
34948,0.12763605
34949,0.12763605
34950,0.12763605
34951,0.12763605
34952,0.12763605
34953,0.12763605
34954,0.12763605
34955,0.12763605
34956,0.12763605
34957,0.12763605
34958,0.12763605
34959,0.12763605
34960,0.12763605
34961,0.12763605
34962,0.12763605
34963,0.12763605
34964,0.12763605
34965,0.12763605
34966,0.12763605
34967,0.12763605
34968,0.12763605
34969,0.12763605
34970,0.12763605
34971,0.12763605
34972,0.12763605
34973,0.12763605
34974,0.12763605
34975,0.12763605
34976,0.12763605
34977,0.12763605
34978,0.12763605
34979,0.12763605
34980,0.12763605
34981,0.12763605
34982,0.12763605
34983,0.12763605
34984,0.12763605
34985,0.12763605
34986,0.12763605
34987,0.12763605
34988,0.12763605
34989,0.12763605
34990,0.12763605
34991,0.12763605
34992,0.12763605
34993,0.12763605
34994,0.12763605
34995,0.12763605
34996,0.12763605
34997,0.12763605
34998,0.12763605
34999,0.12763605
35000,0.12763605
35001,0.12763605
35002,0.12763605
35003,0.12763605
35004,0.12763605
35005,0.12763605
35006,0.12763605
35007,0.12763605
35008,0.12763605
35009,0.12763605
35010,0.12763605
35011,0.12763605
35012,0.12763605
35013,0.12763605
35014,0.12763605
35015,0.12763605
35016,0.12763605
35017,0.12763605
35018,0.12763605
35019,0.12763605
35020,0.12763605
35021,0.12763605
35022,0.12763605
35023,0.12763605
35024,0.12763605
35025,0.12763605
35026,0.12763605
35027,0.12763605
35028,0.12763605
35029,0.12763605
35030,0.12763605
35031,0.12763605
35032,0.12763605
35033,0.12763605
35034,0.12763605
35035,0.12763605
35036,0.12763605
35037,0.12763605
35038,0.12763605
35039,0.12763605
35040,0.12763605
35041,0.12763605
35042,0.12763605
35043,0.12763605
35044,0.12763605
35045,0.12763605
35046,0.12763605
35047,0.12763605
35048,0.12763605
35049,0.12763605
35050,0.12763605
35051,0.12763605
35052,0.12763605
35053,0.12763605
35054,0.12763605
35055,0.12763605
35056,0.12763605
35057,0.12763605
35058,0.094106875
35059,0.12763605
35060,0.12763605
35061,0.12763605
35062,0.12763605
35063,0.12763605
35064,0.12763605
35065,0.12763605
35066,0.12763605
35067,0.12763605
35068,0.12763605
35069,0.12763605
35070,0.12763605
35071,0.12763605
35072,0.12763605
35073,0.12763605
35074,0.12763605
35075,0.12763605
35076,0.12763605
35077,0.12763605
35078,0.12763605
35079,0.12763605
35080,0.12763605
35081,0.12763605
35082,0.12763605
35083,0.12763605
35084,0.12763605
35085,0.12763605
35086,0.12763605
35087,0.12763605
35088,0.12763605
35089,0.12763605
35090,0.12763605
35091,0.12763605
35092,0.12763605
35093,0.12763605
35094,0.12763605
35095,0.12763605
35096,0.12763605
35097,0.12763605
35098,0.12763605
35099,0.12763605
35100,0.12763605
35101,0.12763605
35102,0.12763605
35103,0.12763605
35104,0.12763605
35105,0.12763605
35106,0.12763605
35107,0.12763605
35108,0.12763605
35109,0.12763605
35110,0.12763605
35111,0.12763605
35112,0.12763605
35113,0.12763605
35114,0.12763605
35115,0.12763605
35116,0.12763605
35117,0.12763605
35118,0.12763605
35119,0.12763605
35120,0.12763605
35121,0.12763605
35122,0.12763605
35123,0.12763605
35124,0.12763605
35125,0.12763605
35126,0.12763605
35127,0.12763605
35128,0.12763605
35129,0.12763605
35130,0.12763605
35131,0.12763605
35132,0.12763605
35133,0.12763605
35134,0.12763605
35135,0.12763605
35136,0.12763605
35137,0.12763605
35138,0.12763605
35139,0.12763605
35140,0.12763605
35141,0.12763605
35142,0.12763605
35143,0.12763605
35144,0.12763605
35145,0.12763605
35146,0.12763605
35147,0.12763605
35148,0.12763605
35149,0.12763605
35150,0.12763605
35151,0.12763605
35152,0.12763605
35153,0.12763605
35154,0.12763605
35155,0.12763605
35156,0.12763605
35157,0.12763605
35158,0.12763605
35159,0.12763605
35160,0.12763605
35161,0.12763605
35162,0.12763605
35163,0.12763605
35164,0.12763605
35165,0.12763605
35166,0.12763605
35167,0.12763605
35168,0.12763605
35169,0.12763605
35170,0.12763605
35171,0.12763605
35172,0.12763605
35173,0.12763605
35174,0.12763605
35175,0.12763605
35176,0.12763605
35177,0.12763605
35178,0.12763605
35179,0.12763605
35180,0.12763605
35181,0.12763605
35182,0.12763605
35183,0.12763605
35184,0.12763605
35185,0.12763605
35186,0.12763605
35187,0.12763605
35188,0.12763605
35189,0.12763605
35190,0.12763605
35191,0.12763605
35192,0.12763605
35193,0.12763605
35194,0.12763605
35195,0.12763605
35196,0.12763605
35197,0.12763605
35198,0.12763605
35199,0.12763605
35200,0.12763605
35201,0.12763605
35202,0.12763605
35203,0.12763605
35204,0.12763605
35205,0.12763605
35206,0.12763605
35207,0.12763605
35208,0.12763605
35209,0.15278266
35210,0.12763605
35211,0.12941492
35212,0.12763605
35213,0.12763605
35214,0.12763605
35215,0.12763605
35216,0.12763605
35217,0.12763605
35218,0.12763605
35219,0.12763605
35220,0.12763605
35221,0.12763605
35222,0.12763605
35223,0.12763605
35224,0.12763605
35225,0.12763605
35226,0.12763605
35227,0.12763605
35228,0.12763605
35229,0.12763605
35230,0.12763605
35231,0.12763605
35232,0.12763605
35233,0.12763605
35234,0.12763605
35235,0.12763605
35236,0.12763605
35237,0.12763605
35238,0.12763605
35239,0.12763605
35240,0.12763605
35241,0.12763605
35242,0.12763605
35243,0.12763605
35244,0.12763605
35245,0.12763605
35246,0.12763605
35247,0.12763605
35248,0.12763605
35249,0.12763605
35250,0.12763605
35251,0.12763605
35252,0.12763605
35253,0.12763605
35254,0.12763605
35255,0.12763605
35256,0.12763605
35257,0.12763605
35258,0.12763605
35259,0.12763605
35260,0.12763605
35261,0.12763605
35262,0.12763605
35263,0.12763605
35264,0.12763605
35265,0.12763605
35266,0.12763605
35267,0.12763605
35268,0.12763605
35269,0.12763605
35270,0.12763605
35271,0.12763605
35272,0.12763605
35273,0.12763605
35274,0.12763605
35275,0.12763605
35276,0.12763605
35277,0.12763605
35278,0.12763605
35279,0.12763605
35280,0.12763605
35281,0.12763605
35282,0.12763605
35283,0.12763605
35284,0.12763605
35285,0.12763605
35286,0.12763605
35287,0.12763605
35288,0.12763605
35289,0.12763605
35290,0.12763605
35291,0.12763605
35292,0.12763605
35293,0.12763605
35294,0.12763605
35295,0.12763605
35296,0.12763605
35297,0.12763605
35298,0.12763605
35299,0.12763605
35300,0.12763605
35301,0.12763605
35302,0.12763605
35303,0.12763605
35304,0.12763605
35305,0.12763605
35306,0.12763605
35307,0.12763605
35308,0.12763605
35309,0.12763605
35310,0.12763605
35311,0.12763605
35312,0.12763605
35313,0.12763605
35314,0.12763605
35315,0.12763605
35316,0.12763605
35317,0.12763605
35318,0.12763605
35319,0.12763605
35320,0.12763605
35321,0.12763605
35322,0.12763605
35323,0.12763605
35324,0.12763605
35325,0.12763605
35326,0.12763605
35327,0.12763605
35328,0.12763605
35329,0.12763605
35330,0.12763605
35331,0.12763605
35332,0.12763605
35333,0.12763605
35334,0.12763605
35335,0.12763605
35336,0.13106252
35337,0.12763605
35338,0.12763605
35339,0.12919593
35340,0.12763605
35341,0.13075471
35342,0.12763605
35343,0.12763605
35344,0.26638967
35345,0.12763605
35346,0.12763605
35347,0.12763605
35348,0.12763605
35349,0.12763605
35350,0.12763605
35351,0.12763605
35352,0.12763605
35353,0.12763605
35354,0.12763605
35355,0.12763605
35356,0.12763605
35357,0.12763605
35358,0.12763605
35359,0.12958625
35360,0.1240467
35361,0.21079352
35362,0.12981364
35363,0.12763605
35364,0.12808716
35365,0.45333576
35366,0.12763605
35367,0.124377936
35368,0.12763605
35369,0.12763605
35370,0.12906118
35371,0.12194234
35372,0.12763605
35373,0.12168785
35374,0.12763605
35375,0.13053298
35376,0.12763605
35377,0.12763605
35378,0.12763605
35379,0.12168785
35380,0.12763605
35381,0.12628841
35382,0.12763605
35383,0.12763605
35384,0.12177322
35385,0.12763605
35386,0.12763605
35387,0.12763605
35388,0.12763605
35389,0.12763605
35390,0.12763605
35391,0.12763605
35392,0.12763605
35393,0.12763605
35394,0.12961324
35395,0.12763605
35396,0.12763605
35397,0.13526216
35398,0.1397932
35399,0.12763605
35400,0.12763605
35401,0.12763605
35402,0.36739132
35403,0.12763605
35404,0.13149366
35405,0.12763605
35406,0.12763605
35407,0.12763605
35408,0.12763605
35409,0.12763605
35410,0.12973262
35411,0.12763605
35412,0.12855008
35413,0.11980064
35414,0.12763605
35415,0.10559289
35416,0.12763605
35417,0.12763605
35418,0.13766149
35419,0.12828307
35420,0.12763605
35421,0.12763605
35422,0.12799849
35423,0.118290566
35424,0.12763605
35425,0.12763605
35426,0.118776135
35427,0.12763605
35428,0.13772261
35429,0.12763605
35430,0.13319716
35431,0.12763605
35432,0.13182709
35433,0.12763605
35434,0.12763605
35435,0.12763605
35436,0.12763605
35437,0.12763605
35438,0.13254488
35439,0.12886935
35440,0.1194722
35441,0.12763605
35442,0.12763605
35443,0.15589903
35444,0.20279743
35445,0.12734774
35446,0.12763605
35447,0.12763605
35448,0.12763605
35449,0.14526959
35450,0.12188265
35451,0.1464597
35452,0.13344307
35453,0.12763605
35454,0.12763605
35455,0.12763605
35456,0.11780212
35457,0.12763605
35458,0.12763605
35459,0.1575763
35460,0.12763605
35461,0.12763605
35462,0.12763605
35463,0.12763605
35464,0.12763605
35465,0.11780212
35466,0.12763605
35467,0.12763605
35468,0.122522965
35469,0.12763605
35470,0.12881008
35471,0.12763605
35472,0.12958345
35473,0.12763605
35474,0.12763605
35475,0.12958345
35476,0.12763605
35477,0.12763605
35478,0.12119106
35479,0.13153166
35480,0.12734774
35481,0.12763605
35482,0.12985966
35483,0.12828307
35484,0.12763605
35485,0.12763605
35486,0.12961322
35487,0.12763605
35488,0.12763605
35489,0.12655556
35490,0.12763605
35491,0.12763605
35492,0.12763605
35493,0.12763605
35494,0.12828307
35495,0.12763605
35496,0.12763605
35497,0.12763605
35498,0.12763605
35499,0.15122811
35500,0.12763605
35501,0.12763605
35502,0.12763605
35503,0.131149
35504,0.12763605
35505,0.12763605
35506,0.12763605
35507,0.12763605
35508,0.12763605
35509,0.121386856
35510,0.12763605
35511,0.12763605
35512,0.12763605
35513,0.1297847
35514,0.12655556
35515,0.12763605
35516,0.12763605
35517,0.12763605
35518,0.12763605
35519,0.12763605
35520,0.12763605
35521,0.12763605
35522,0.12220813
35523,0.12763605
35524,0.12763605
35525,0.12763605
35526,0.12763605
35527,0.12647508
35528,0.12763605
35529,0.12800275
35530,0.11907263
35531,0.12763605
35532,0.12957335
35533,0.12763605
35534,0.12763605
35535,0.12865782
35536,0.11923972
35537,0.12763605
35538,0.12763605
35539,0.12763605
35540,0.12763605
35541,0.14537148
35542,0.12763605
35543,0.12763605
35544,0.12763605
35545,0.12763605
35546,0.12763605
35547,0.12763605
35548,0.12763605
35549,0.12763605
35550,0.12763605
35551,0.12763605
35552,0.12763605
35553,0.12763605
35554,0.12763605
35555,0.12763605
35556,0.12763605
35557,0.12763605
35558,0.12763605
35559,0.12763605
35560,0.12763605
35561,0.12763605
35562,0.122522965
35563,0.12763605
35564,0.119385965
35565,0.12763605
35566,0.12763605
35567,0.12763605
35568,0.11992436
35569,0.12808716
35570,0.12763605
35571,0.12862082
35572,0.12763605
35573,0.12763605
35574,0.12763605
35575,0.12763605
35576,0.12763605
35577,0.12763605
35578,0.12763605
35579,0.12763605
35580,0.12763605
35581,0.12763605
35582,0.12763605
35583,0.12763605
35584,0.12763605
35585,0.12763605
35586,0.12763605
35587,0.12763605
35588,0.12763605
35589,0.12763605
35590,0.12763605
35591,0.12763605
35592,0.13171682
35593,0.12763605
35594,0.12763605
35595,0.12447075
35596,0.12763605
35597,0.12763605
35598,0.13521373
35599,0.12961324
35600,0.12763605
35601,0.12808716
35602,0.12763605
35603,0.1283455
35604,0.12168785
35605,0.12763605
35606,0.12763605
35607,0.13075954
35608,0.12647508
35609,0.12763605
35610,0.12763605
35611,0.13176179
35612,0.12763605
35613,0.12763605
35614,0.12763605
35615,0.12961322
35616,0.11844538
35617,0.12763605
35618,0.13147035
35619,0.12763605
35620,0.12303677
35621,0.12763605
35622,0.12763605
35623,0.12763605
35624,0.12763605
35625,0.12763605
35626,0.12763605
35627,0.12763605
35628,0.3645097
35629,0.12763605
35630,0.12763605
35631,0.12828307
35632,0.12808716
35633,0.12763605
35634,0.12763605
35635,0.12591198
35636,0.12763605
35637,0.12763605
35638,0.12763605
35639,0.12763605
35640,0.12763605
35641,0.12763605
35642,0.12763605
35643,0.12763605
35644,0.12763605
35645,0.12763605
35646,0.36529556
35647,0.114360034
35648,0.12763605
35649,0.12763605
35650,0.12763605
35651,0.11580982
35652,0.12050758
35653,0.12080023
35654,0.12763605
35655,0.12763605
35656,0.13399583
35657,0.12763605
35658,0.13341969
35659,0.12808716
35660,0.12763605
35661,0.12763605
35662,0.12763605
35663,0.12734774
35664,0.12763605
35665,0.12763605
35666,0.12763605
35667,0.12763605
35668,0.13259192
35669,0.12799954
35670,0.12763605
35671,0.13255605
35672,0.12763605
35673,0.12763605
35674,0.12177322
35675,0.12627842
35676,0.12763605
35677,0.12750131
35678,0.12919593
35679,0.13363713
35680,0.12801945
35681,0.12763605
35682,0.12911803
35683,0.12763605
35684,0.12763605
35685,0.12801945
35686,0.12763605
35687,0.12763605
35688,0.122522965
35689,0.12763605
35690,0.13272855
35691,0.12964854
35692,0.12392567
35693,0.12763605
35694,0.12763605
35695,0.121212795
35696,0.12763605
35697,0.12311735
35698,0.12763605
35699,0.12808716
35700,0.1222437
35701,0.12763605
35702,0.2671343
35703,0.12763605
35704,0.12763605
35705,0.25002214
35706,1.6663722
35707,0.11635959
35708,0.15458968
35709,0.54715097
35710,0.695349
35711,4.2704206
35712,0.123959
35713,0.19093694
35714,0.67644715
35715,0.15736568
35716,0.12763605
35717,0.12311735
35718,0.7245772
35719,0.29159796
35720,0.15589903
35721,0.21079352
35722,0.13889511
35723,0.27994868
35724,0.12311735
35725,0.12763605
35726,0.12763605
35727,0.17505844
35728,1.8641182
35729,2.1046388
35730,0.25694248
35731,0.12763605
35732,0.17607097
35733,0.18850768
35734,0.3450696
35735,0.12345195
35736,0.35859984
35737,0.27983245
35738,0.1695849
35739,0.37024254
35740,0.34374484
35741,0.37679738
35742,0.15622218
35743,0.20819467
35744,0.21996364
35745,0.12763605
35746,0.8048239
35747,0.34234506
35748,0.3839475
35749,2.7190616
35750,0.92340887
35751,0.39696166
35752,0.36943865
35753,0.24715458
35754,7.013007
35755,3.9164145
35756,0.3406876
35757,0.73302925
35758,4.973915
35759,4.975805
35760,4.428553
35761,0.61675084
35762,0.12177322
35763,0.19524913
35764,0.12763605
35765,0.12763605
35766,0.49092844
35767,0.13034277
35768,0.38504004
35769,0.14263092
35770,0.12763605
35771,1.0390579
35772,0.12763605
35773,0.1069143
35774,0.12763605
35775,0.12763605
35776,0.11490515
35777,0.12763605
35778,0.15872623
35779,0.21079352
35780,0.853665
35781,0.4312518
35782,2.2157724
35783,0.30986452
35784,0.20643231
35785,0.12785494
35786,0.13339579
35787,0.12763605
35788,0.13788342
35789,0.12580279
35790,0.12763605
35791,0.12168785
35792,0.16578813
35793,0.134888
35794,0.6692482
35795,0.12734774
35796,0.12763605
35797,0.20547283
35798,0.170028
35799,0.37685928
35800,1.3764051
35801,0.9407922
35802,0.15676266
35803,0.36529553
35804,0.12958711
35805,0.12763605
35806,0.12763605
35807,0.5414236
35808,0.11762726
35809,0.12763605
35810,0.19952309
35811,0.36529553
35812,0.12763605
35813,0.36529553
35814,0.21407077
35815,0.121299244
35816,0.36529553
35817,0.12495946
35818,0.111703016
35819,0.12763605
35820,0.20392442
35821,0.12563002
35822,0.14382257
35823,0.18604413
35824,0.25427908
35825,0.37734592
35826,0.12763605
35827,0.12763605
35828,0.12763605
35829,0.32539538
35830,3.1859062
35831,0.12763605
35832,0.54715097
35833,9.434116
35834,0.11555139
35835,0.637718
35836,2.9978144
35837,2.5692341
35838,2.154812
35839,0.12763605
35840,0.12763605
35841,0.12345195
35842,0.12345195
35843,0.15589903
35844,0.12763605
35845,0.12763605
35846,0.12763605
35847,0.12808716
35848,0.12763605
35849,0.13211267
35850,0.4231361
35851,0.12763605
35852,7.596548
35853,0.637718
35854,0.12961324
35855,0.11780212
35856,0.8256264
35857,1.6053957
35858,0.12763605
35859,0.12763605
35860,0.12763605
35861,0.36529553
35862,0.12763605
35863,0.21450451
35864,0.121212795
35865,0.12763605
35866,0.134888
35867,0.12763605
35868,0.12763605
35869,0.12763605
35870,0.36529556
35871,0.12500362
35872,0.13024029
35873,1.2723863
35874,2.825383
35875,2.3571954
35876,0.48093984
35877,0.12763605
35878,0.13048655
35879,0.12763605
35880,0.12763605
35881,0.1332205
35882,0.12763605
35883,0.29926026
35884,0.15772569
35885,0.12763605
35886,0.12168785
35887,0.11321549
35888,0.12763605
35889,0.12763605
35890,0.2714381
35891,0.2096821
35892,0.36529553
35893,0.36127368
35894,0.20576864
35895,0.40144914
35896,0.74132943
35897,0.49543896
35898,0.19470155
35899,0.12763605
35900,0.12763605
35901,0.12763605
35902,0.18958892
35903,0.66127694
35904,0.12500799
35905,0.12763605
35906,0.12763605
35907,0.12763605
35908,0.13240777
35909,0.11407308
35910,0.2968927
35911,0.15123828
35912,0.1179273
35913,0.12763605
35914,0.19404936
35915,0.20951346
35916,0.17964678
35917,0.1924437
35918,0.2029923
35919,0.17870924
35920,0.14135921
35921,0.12763605
35922,0.12763605
35923,0.12763605
35924,0.38156608
35925,0.35952002
35926,0.26676288
35927,0.12222541
35928,0.15589903
35929,0.12763605
35930,0.12763605
35931,0.1311675
35932,0.12763605
35933,0.12896949
35934,0.12763605
35935,0.122418374
35936,0.5055759
35937,0.14008108
35938,0.12763605
35939,0.20962997
35940,0.121299244
35941,0.122029275
35942,0.12941965
35943,0.12763605
35944,0.12763605
35945,0.15689859
35946,0.12586083
35947,0.16430117
35948,0.1287528
35949,0.1628367
35950,0.9113451
35951,0.45854637
35952,0.13969946
35953,0.61385894
35954,0.13703991
35955,7.0277696
35956,0.36529553
35957,0.11956975
35958,0.121299244
35959,0.12763605
35960,0.114495434
35961,0.12763605
35962,0.4776076
35963,0.1094562
35964,0.12135996
35965,0.15429248
35966,0.12763605
35967,4.4056454
35968,0.637718
35969,0.21695092
35970,0.15917268
35971,0.12763605
35972,0.1257796
35973,0.12763605
35974,0.12763605
35975,0.12763605
35976,0.12763605
35977,0.12780374
35978,0.5608099
35979,0.12763605
35980,0.12763605
35981,0.15589903
35982,0.14279787
35983,0.9423921
35984,0.204292
35985,0.134888
35986,0.12763605
35987,0.36529553
35988,0.12763605
35989,0.12311735
35990,0.12763605
35991,0.1282938
35992,0.14486736
35993,0.11405225
35994,0.12763605
35995,0.205957
35996,0.21079352
35997,0.1352413
35998,0.12763605
35999,0.12763605
36000,0.12763605
36001,0.12903112
36002,0.2791503
36003,0.22197188
36004,0.19360943
36005,0.12763605
36006,0.12937135
36007,0.4330053
36008,0.12763605
36009,0.12763605
36010,0.12763605
36011,0.13229157
36012,0.57793427
36013,0.12763605
36014,1.2945889
36015,0.12763605
36016,0.1072875
36017,0.36529553
36018,0.15589903
36019,0.11873261
36020,0.12763605
36021,0.12763605
36022,0.15589903
36023,0.12763605
36024,0.12763605
36025,0.12763605
36026,0.12763605
36027,0.12763605
36028,0.36529553
36029,0.20937356
36030,0.12763605
36031,0.12763605
36032,0.12763605
36033,0.11968738
36034,0.12763605
36035,0.62949216
36036,0.1929191
36037,0.17344436
36038,0.121299244
36039,0.3195593
36040,0.14407921
36041,0.15455186
36042,0.12763605
36043,0.15589903
36044,0.121299244
36045,0.12964259
36046,0.12311735
36047,0.12763605
36048,0.14051649
36049,0.12763605
36050,0.12763605
36051,0.29933938
36052,3.6267433
36053,0.1083533
36054,0.12763605
36055,0.12763605
36056,0.2968927
36057,0.12763605
36058,0.12763605
36059,0.21079352
36060,0.12763605
36061,0.17648181
36062,0.36529556
36063,0.21079352
36064,0.11769026
36065,0.35186827
36066,0.12763605
36067,0.12763605
36068,0.38679168
36069,0.15560986
36070,0.12763605
36071,0.12763605
36072,0.2968927
36073,0.12763605
36074,0.115874186
36075,0.94587135
36076,0.12911803
36077,0.22799118
36078,0.18634135
36079,0.3045508
36080,4.3470006
36081,0.33869436
36082,0.54715097
36083,0.12763605
36084,0.204292
36085,0.12763605
36086,0.12763605
36087,0.36529553
36088,0.11780212
36089,0.13181233
36090,1.2687595
36091,0.21079352
36092,0.12563464
36093,0.13200492
36094,0.12763605
36095,1.6736972
36096,0.10489656
36097,0.13943848
36098,0.12763605
36099,0.19758132
36100,0.12763605
36101,0.42367733
36102,1.1653178
36103,1.9992474
36104,0.57047397
36105,0.13301045
36106,0.5622372
36107,0.12535474
36108,0.12495946
36109,0.12763605
36110,0.12763605
36111,0.107828796
36112,0.35333875
36113,0.34611684
36114,0.44605684
36115,0.14674942
36116,0.12763605
36117,0.12763605
36118,0.12763605
36119,0.12763605
36120,0.22089005
36121,0.9407922
36122,0.12763605
36123,0.122522965
36124,0.2150523
36125,0.530918
36126,0.12763605
36127,0.12763605
36128,0.43548396
36129,0.44323748
36130,0.15813637
36131,0.12345195
36132,0.12712479
36133,0.11724472
36134,0.117657155
36135,0.30304354
36136,0.2151303
36137,0.45747945
36138,0.11755617
36139,0.115939334
36140,0.15008903
36141,0.06630154
36142,0.38679168
36143,0.10246218
36144,0.1506699
36145,0.11778149
36146,0.12980343
36147,0.107062586
36148,0.12655556
36149,0.10902247
36150,0.11389749
36151,0.12771744
36152,0.19048497
36153,0.11345056
36154,0.14762244
36155,0.12168785
36156,0.25286216
36157,0.18633834
36158,3.0240588
36159,0.12949456
36160,12.227188
36161,0.37177068
36162,0.12763605
36163,0.13049486
36164,0.12511764
36165,0.12763605
36166,0.12763605
36167,0.12763605
36168,0.12763605
36169,0.10907665
36170,0.36529553
36171,0.31851107
36172,0.12763605
36173,0.12447075
36174,0.12763605
36175,0.12763605
36176,0.11258345
36177,4.8514247
36178,0.6371459
36179,0.12763605
36180,0.12763605
36181,0.12763605
36182,0.19610035
36183,0.12427476
36184,0.22748132
36185,0.17309614
36186,0.42148167
36187,0.6020682
36188,0.134888
36189,0.48034438
36190,0.12763605
36191,0.12763605
36192,1.5768024
36193,0.12828307
36194,1.300691
36195,1.767208
36196,0.64183736
36197,0.12763605
36198,0.9407922
36199,0.12763605
36200,0.12763605
36201,0.31736818
36202,0.356859
36203,0.12763605
36204,1.5836371
36205,0.16611819
36206,0.2554587
36207,0.12763605
36208,0.42945224
36209,0.25677735
36210,0.21079352
36211,0.47199723
36212,0.29433388
36213,0.12763605
36214,0.23620263
36215,0.12763605
36216,0.12763605
36217,0.12763605
36218,0.23199008
36219,0.13325572
36220,0.12208764
36221,0.14246726
36222,0.21996364
36223,3.2495446
36224,0.90510976
36225,0.84196615
36226,0.12681225
36227,0.11701825
36228,0.12177322
36229,0.12716034
36230,0.12763605
36231,0.13509178
36232,0.12303653
36233,0.12941965
36234,0.12763605
36235,0.12763605
36236,0.12763605
36237,0.1251251
36238,0.35654086
36239,0.120405555
36240,0.10830948
36241,0.12763605
36242,0.19111364
36243,0.28465253
36244,0.44231993
36245,0.122522965
36246,0.12763605
36247,0.21405324
36248,0.2720145
36249,0.39192998
36250,0.12763605
36251,0.18848784
36252,0.1563589
36253,0.13141812
36254,0.12734774
36255,0.21079352
36256,0.21079352
36257,0.12655556
36258,0.12763605
36259,0.47009668
36260,0.122281455
36261,0.43636653
36262,0.122522965
36263,0.12763605
36264,0.12763605
36265,0.19631805
36266,0.1228457
36267,0.12763605
36268,0.17273036
36269,0.13724276
36270,0.12763605
36271,0.36529553
36272,0.21079352
36273,0.12647508
36274,0.12559748
36275,0.12763605
36276,0.11637192
36277,0.12763605
36278,0.12763605
36279,0.66014445
36280,0.12763605
36281,0.12763605
36282,0.11336805
36283,0.11685558
36284,0.13229157
36285,0.36529553
36286,2.5149379
36287,0.12763605
36288,0.12763605
36289,0.637718
36290,0.2714381
36291,2.0238605
36292,14.286207
36293,3.6021144
36294,0.30900085
36295,0.12828307
36296,0.11685558
36297,1.6541991
36298,2.3289554
36299,0.637718
36300,5.1494946
36301,7.2687364
36302,0.2111478
36303,0.75918305
36304,0.12919593
36305,0.12919593
36306,0.12763605
36307,0.12763605
36308,0.12881008
36309,0.38103014
36310,0.12674159
36311,0.15069318
36312,0.12763605
36313,0.12763605
36314,0.12763605
36315,0.12763605
36316,0.637718
36317,1.1419718
36318,0.12763605
36319,0.5848879
36320,0.17904375
36321,0.12763605
36322,1.9723448
36323,0.06823805
36324,0.45502815
36325,2.4630315
36326,0.12763605
36327,0.12763605
36328,0.15589903
36329,0.36529553
36330,0.12268307
36331,0.12763605
36332,0.15589903
36333,0.22909148
36334,0.21172442
36335,0.106548734
36336,0.12763605
36337,0.20090015
36338,0.121299244
36339,0.3283425
36340,0.19053186
36341,0.7347013
36342,0.1302419
36343,0.12763605
36344,0.21079352
36345,0.12763605
36346,0.18633834
36347,0.58457357
36348,0.56921566
36349,0.32791635
36350,0.12207603
36351,0.72328436
36352,0.36529553
36353,0.12177322
36354,0.20400187
36355,0.45502815
36356,0.3456397
36357,0.11636924
36358,0.18207616
